text,cat1,cat2,cat3
"This has been my 4-year-old grandson's favorite toy for months. As soon as he arrives, he goes straight for the toybox and the Constructables. He uses his imagination to create various designs, and he proudly shows off (and explains) his creations.We were surprised to find him studying the illustrations on the insert and trying to copy the designs. He seemed to like that challenge as well as the fun of letting his imagination take over.The pieces are sturdy and safe and are large enough so that they don't get lost or cause problems for toddlers.His 6-year-old sister also enjoyed constructing with the set, so I needed to buy a 2nd set to ensure enough pieces for both.I purchased another set of Constructables for a 3-year-old nephew.",toys games,building toys,building sets
I love getting the economy plus pack of Pampers Cruisers. Ordering online makes things so much easier. The only problem I have is that delivery is not all that great. Even when I paid extra to get it to my house faster it came about two days later than I was told.,baby products,diapering,disposable diapers
"I used it for a week and now it sits on the counter. It is loud, kinda messy, and didn't do much for me.There is nothing bad about this product and if you have bleeding gums I would recommend it. If you don't have gum issues this probably won't do anything a Sonicare, floss, and Listerine won't do.",health personal care,personal care,oral hygiene
"...and so do I! Less vacuuming in the house because this handy dandy gadget helped dwindle the alarming rate of fur that my dog deposited whenever he moved. Take note. I said dwindle. This is not 'Fur B-Gone.' The product doesn't promise pipe dreams. If you have a dog that sheds, this brush will definitely help abate the problem.I definitely had my doubts and tried not to think about how much I was spending on a 'dog brush.' But it works! I love the handle. It has a very comfortable grip. My dog loves getting brushed and all I can say is a huge 'Thank you' to the inventor.",pet supplies,cats,grooming
"The showerhead performed as advertised. On highest flow setting,the effect produces a tingling, needle-like spray.Effective in making the most of low water pressure/volume. I particularly liked the increased efficiency/speed of removing soap film and shampoo. Distinct improvement over standard spray heads. The lever adjustment is a plus. The ball joint allowed for a nice range of head adjustment. Can't beat the price either.",health personal care,personal care,unknown
"I have purchased this product before and have been satisfied with it. When I realized that I could purchase it on line I did so immediately. It saved me time and energy to be able to get something I wanted without having to leave my home. Also, the fact that is a great product made the decision to buy an easy one. Another plus in buying this product was that it was a good price and I didn't have to pay any more to have it delivered to my home. Thank you.",beauty,makeup,eyes
I was very happy with this product. I bought it for a friend and she was thrilled.,beauty,fragrance,women s
"""Scene It"" was purchased for my grandson for his 7th birthday gift. Although he can't read all the descriptions yet, with help from another player he does play the game and he really enjoys it.",toys games,games,dvd games
"Seriously the best candy ever! And to make it even better, now you can get them in a 5 lb. bag!! Gave the huge head sized bag to my wife as a stocking stuffer for Christmas. ""Best gift ever!"" was her response.",grocery gourmet food,candy chocolate,gummy candy
These socks are excellent in quality. Just right for wearing all day.,health personal care,medical supplies equipment,braces
"When I purchased this, I was new in the world of marine aquaria. If there is one good thing I can say about it, that would be that it taught me exactly what a mini reef tank should not be!!! The lights are ridiculously poor. The bulky lid with attached light is innefficient, as is the filtration. The filtration makes absolutley no sense as the water goes over, not through the filter. This is not a tank that I would recommend. I would skip this entirely and go with a glass aquarium and put my own equipment into it. Read as much as possble. This is not a tnk for anenomes or corals, and seeing as I was hoping to start with this back then, I was extremely disappointed.",pet supplies,fish aquatic pets,aquariums
"My nephews (age 6 and 8) were jumping out of their seats and screaming during the entire game. ""I got a deacon!"" and ""Full Moon- move two extra squares!"" The younger boy didn't have a chance at winning because while I was strategizing to make converts in Leptis Magna, he was whispering to me that he didn't want to go to any city in a desert because he was afraid of sand storms. He was unwilling to travel by sea for fear of storms, but luckily he got the Fair Weather card half-way through and was willing to take the risk. He told me he's going to have nightmeres because of all the mobs and stonings. You'll be happy to hear that he slept well, with no nightmeres, but he did wake up all excited to play again ""because I'm going to meet a Centurian Sympathizer this time, and we're going to be friends"" What a perfect board game for a boy who already owns all of the lego castles and all of the playmobile pirates. A little boy with a big imagination can turn this board game into an adventure.",toys games,games,board games
"I sent this to Norelco and asked that it be passed on to the engineering and marketing people who created this product.I hate this razor! I used to have a 5814XL that finally died. It was one of many Norelco razors that I have had for over 35 years. When I needed to replace the 5814XL, I bought the 8825XL and after using it for 7 months, have come to despise its ability to provide a close shave. Here are my comments on that deficiency as well as others:1. Even right out of the box, this shaver did not provide as close a shave as the old 5814XL.2. I suspect that in order to make it easy to clean, the cutting mechanism was modified to emphasize chopping the hairs up very finely. In fact, I observe that the debris is indeed smaller than in the 5814XL. Unfortunately it is so small that it falls out of the holes in the cutter heads thereby making a mess in the bathroom. I think this may have compromised the ability of the 8825XL to shave close.3. The removal of the AC-DC converter from the shaver body to the cord is a mistake.4. The cord becomes unwieldy to store especially in the pouch. The converter plug is so heavy, it falls out of any socket that is a bit loose. This is especially a problem when shaving with the cord attached.5. The cord with its huge plug does not coil well. The presence of the plug prevents the cord from being curled into any sort of small ball. In fact, the stiffness and direction of the exit of the cord from the plug prevents the cord from being even closely wound around the plug. This means that the cord and plug have effectively become twice as large.6. Presumably the point of removing the AC-DC converter to the plug was to reduce the size of the shaver body. This was probably due to some styling guys wanting a ""sexy"" shape. The shape is also a problem. The shaver wants to tip over when stored on a shelf on its back. Clearly the engineers noted this and added the two vestigial bumps on the back. That this was an afterthought is clear since the bumps are so small - the result of ensuring that the plastic housing ejected easily from the mold during production.7. The adjustment wheel does not stay in the N position. There is not enough friction to maintain that setting. It constantly wants to move toward the S position.8. The desire to have the head on a hinge has also caused problems. The detent that holds the hinge in the shaver body is not big enough. Sometimes when I open the head to clean it, the spring action of the hinge and the smallness of the detent result in the head actually flipping off of the shaver. Once this resulted in all of the head guts coming out. As a result, I am no longer sure that the cutters are matched up. However, do not attribute the lack of closeness of shave to this happening. It did not shave close even before the head popped off.9. Since you have designed the head to flip open, the plastic cover that protects the head during storage no longer has threefold symmetry. As a result one has to look to see that the cover is oriented correctly. That is really dumb!10. The detents on the protective cover are not strong enough. The cover wants to pop off particularly when you try to put the shaver in the storage pouch.11. The storage pouch that provided is hard to use. It appears to be too small, although I think this would not be the case if the protective head cover were more secure and if the cord coiled more neatly with the huge plug.I have now purchased a Norelco 6863XL. It works really well and I am pleased. Therefore, please note that the combination of marketing and styling has really worked to the detriment of function in your more top-of-the-line shavers.",health personal care,personal care,shaving hair removal
This product is excellent for over processed and damaged hair and works when you have hard water. This product has a heavy moisturizer needed for chemically damaged hair. If your hair has severe damage and other products do not work try this but use a very small amount on the ends of your hair and work it through. Since it is a heavy moisturizer you don't want to use much.,beauty,hair care,hair loss products
"""Ahhhhhhh""....... Every time my husband wears this, which is every day, this is what I say. It's so him. It may smell a little strong at first to some but once that eases up then what is left is a soft and romantic scent.",beauty,fragrance,men s
"Our 2 year old son's speech therapist asked us to get him some peg puzzles to help with language skills, vocabulary, and fine motor skills. I bought several Melissa & Doug peg (not knob, chunky, or noisy) puzzles along with the Melissa & Doug rack meant to store them. A few of the peg puzzles were just a little too tall for the rack. They fit in it just fine, but the pegs interfere with the puzzle immediately above. In this set of three puzzles, the pegs on the alphabet puzzle were a couple millimeters too tall for the rack. The other two puzzles fit great. Why aren't the pegs all the same size? Very irritating.",toys games,learning education,unknown
"perfect condition...love it and have it on display on my ""winter"" shelf in my front hall!I really don't have anything else to say...lol",toys games,stuffed animals plush,animals figures
"We bought this for my son's 2nd birthday recently and he really loves it. The only thing is, it comes with these ""stamps"" but we tried everything and they just don't work. I thought you just push down on the board with them like regular stamps but it does nothing. We could trace them but on the package it shows them as stamps, not traces. So if anyone knows how to use them, I'd appreciate some insight.The board and pen are great though. It draws dark and nice and erases just as well, unlike a similiar toy he had. I definitely recommend this toy for kids that love drawing. It mess free, a big plus! We've only had it a few days but it seems durable.",toys games,arts crafts,drawing sketching tablets
This product worked great for me. I've been so used to just drinking Mylanta or Pepto that taking a small pill was a great change. I like that I can take it prior to eating foods that will normally upset my stomach and the upset is prevented. I can now enjoy just about any food without acid discomfort.,health personal care,health care,digestion nausea
"I've been tasting along several green tea's trying to find one that I liked.I was beginning to feel a little like goldilocks. One would be too strong, the other too bland.I think the spearmint in this tea adds an really nice note with the peppermint and lemongrass, making it actually enjoyable rather than a necessary evil.I found the mint to be nicely pronounced, and the lemongrass to be only barely detectable, with a little bit of honey it's really good.So if you're looking for a way to incorporate green tea into your daily routine, and like me you like it mildly paired with mint. Then give this tea a shot.(I do agree that maybe you should try with a single box first, so that you're not stuck with 6 if your palate is more refined than mine)",grocery gourmet food,beverages,tea
"I love the Indie Stroller. We spent a couple of weeks researching available strollers, and settled on this one because it was trendy, all-terrain, smooth and relatively lightweight. Our son seems very comfortable in the seat and the cover keeps him cozy. It's a smooth ride and easy to push along. I love the window in the top so I can keep an eye on our son with the canopy over him. It folds and packs away in the trunk easily, and our Britax car seat fits in it well.",baby products,strollers,standard
"I walk everywhere; miles each day.Two of my toes are angled so that they build hard callouses after any kind of distance.Podiatrist said there's surgery, pretty major for a non-athlete, or wrap the toes with this tape.I have been using the tape for nearly 30 years and it works.I won't bother with anything else, plus the price is good.",health personal care,health care,first aid
"They taste great, they don't taste gluten-free. Very crunchy. Keep fresh quite a while. My 11 year old loves them, and his teacher does as well.Gluten-Free, Dairy-Free, Soy-Free.",grocery gourmet food,pantry staples,herbs
This swing is awesome. Babies will love to see the mirror and the little figures that go around and around. The only problem is that lighter babies cause the motor in the swing to go way too fast. Beware if you have a lighter baby and are using the motor swing because it swings the baby really fast. Just manually swing it and you'll be fine. Great product though.,baby products,gear,swings
"I bought this tent the day before we left for the beach for my 3 1/2 month old. It was so easy to put up, take down, and carry. It provided enough ventilation, and she was comfortable napping in it. It is very light--will blow in the wind. We weighed it down with water bottles in the corners. We couldn't have taken her to the beach without it!!!",baby products,safety,outdoor safety
"I have problems with every other tissue on the market giving off, what can best be described as tissue dust, they all shed, and make my eyes water, the lotion in this Kleenex product prevents that from happening, I wouldn't ever be without it, if you have allergic reactions to tissue's try this one, I think you will be glad you did.",health personal care,household supplies,paper plastic
"We started playing this game with my daughter at 2 1/2, she loves it! It's all about counting. She can say numbers in the right order, but this game is helping her to identify the written numbers. The cards are very helpful; in addition to the big number in the center of the cards, at the bottom of each card are squares with 1, 2, etc. depending on the card. Since she can say numbers in the correct order, I'll ask her to ""count it out"" on the card to figure out the big number. For the fun aspect, my daughter likes the ladybugs and little bugs to collect (and count). Overall great game!",toys games,games,board games
"This is a wonderful toy for kids of all ages (and grandparents!). Our 2 year-old grandson loves playing with these blocks. They are excellent quality, smooth, and nice to the touch. They can be put together in infinite ways. The storage box is great. And they will last forever. Your kids' grandchildren will one day play with them if you stash them in the attic.",toys games,building toys,stacking blocks
"The leapfrog set is so sturdy and durable. My 19 month old loves the fridge magnets, they are easy for her to hold. She just can't get enough of them. She can even put the letters in the sun player herself and it repeats the letter to her.",toys games,electronics for kids,electronic toys
"The first time I used Oral-B I was surprised. I had no idea that it was so good. My mouth feels ""so fresh and so clean clean"". Now I have a faster way to brush my teeth. I also have my own personal dentist now.",health personal care,personal care,oral hygiene
"This product is the most amazing hair repair I have ever used! I have worked in Salons for most of my life and used almost every product on the market for hair repair. Not only does it work famously though the condition of my hair and volume has increased and totally repairs my hair, and I have a lot of hair!...I have highlights for my hair maybe twice a year...anyway...just to mention...I could not find this item in the locals stores...so I tried another supposedly fantastic product and it did not work well, not nearly as well as this Hask Placenta Leave In Conditioner...I will never stop using it as long as it is still available for sale...I have been using it for many years now....without this product my hair is very limp and staticy...really awful...I can not do much with it and it does not even hold a good blow-out or rollers without Hask Placenta...and I am being very honest...my hairdresser always remarked how beauiful and lush my hair is with the Hask Placenta...I hope this helps?..and I hope they never stop manufacturing the product! OMG! I would be devastated and so would my hair!",beauty,hair care,hair scalp treatments
"I am a Friends fan and I really enjoyed this game. The questions vary in difficulty, and the narration by the characters is a nice feature.Regarding the issues with the keyboard, the keys for each player are indeed very close together. Also, when two players can answer the same question at the same time, it's easy to press the wrong key by mistake. But I guess in time you can get used to the keys.I didn't have a problem installing the game, although I have a CD recorder and recording software installed. I didn't choose the full instalation, since the CD has to be in the drive anyway, but the game runs properly, it didn't seem to freeze when reading from the CD.Compared to SceneIt, it's very different. This is a complete trivia game that keeps score and announces the winner. SceneIt is a board game, and the DVD is used to ask questions, and in order to play it as a trivia game you need to keep score with paper and pen.",toys games,games,board games
"More Milk Plus is an amazing product! I just started using it about a week ago after my milk supply suddenly dried up (I was getting only a few drops at each pumping and my baby was clearly not getting anything either). After a few days of using this product, I am now pumping 3-4 ounces and my baby is happy too! I just returned to work and I'm now confident that I'll be able to pump enough to keep up with my baby each day. The only downfall of this product is the taste (yuck!) and the fact that you cannot drink liquids 20 minutes before or after a dose. I will be trying the pills after I run out of this because I can't stand the taste. Definitely worth every penny though!",health personal care,health care,women s health
"Nice design and very well-made. Glad to find anything made in the USA these days. However, I wouldn't recommend this for a Pug, which is the breed for which I purchased it. The strap that runs from the chest to the belly is too long for a Pug, but would be fine for a larger dog. I had to get the 14""-24"" size as Pugs are very broad-chested, but having the larger girth means having a longer chest strap. The rear loop that goes around the dog should be just an inch or so behind the front legs; on this one it's much further back. The causes the chest strap to ""bunch up"" when the dog sits, so having all that extra room means the dog gets his front feet through the neck loop quite often. I would definitely recommend this for a big dog, but not for a stout dog like a Pug.",pet supplies,dogs,collars
Hi. I got this product for trigeminal neuralgia treatment of my mother. Until this moment it has reduced the pain in her face and she feels so happy. I recommend this product like a complement of neuralgia treatment. You could find more information in the next web page [...],health personal care,health care,pain relievers
"I am glad that my mom bought me Disney TV games. SHe bought it for my birthday because I liked the Spongebob one so much ! But this one is WAYYYY cooler and a ton of fun. My mom and dad and sister even play . We might have to get 2 ! There are 5 Games on here, Donald's Golf, Aladdin, Simba, Timon and Puumba and Lilo and Stitch - I couldn't believe it !I hope that they make a Harry Potter and a PowerRangers TV games too. =)",toys games,electronics for kids,plug play video games
My little girl is 11 months old and loves this drum. She'll give it a whack to get the music going then go on to play something else then when the music stops she whacks it again. Very cute. We also like to sit and go through the alphabet on the drum. It's quite cute.,toys games,electronics for kids,electronic toys
Same great game but it is really flimsy and not as well made as it once was.,toys games,games,board games
"This RC Tank is the best RC Toy I had ever owned. It runs very well on uneven terrain like books, carpet, pencils, crayons and things like that. The Instructional booklet comes in both English and Japanese. From what I read it says not to run it on electrical stuff, water, dusty places, and grass. But , I ran it on grass, water, and sand but it is still in good condition and runs well. Inside the box, you'll get instruction booklets, a box of Accessorys, a box of 6 MM BB Pellets, Safety Plug, 9V Alkaline Battery ( for controller ) and a Rechargeable battery pack for the tank. It does not state how long to charge the Battery, but I charged it for 15 minutes, and the tank ran for about 1 hour and 3 minutes. Overall this tank is the best toy anyone can recieve.",toys games,hobbies,radio control
I love these bottles. I'm a working mom who is trying to breastfeed. My daughter has not got nipple confusion yet and doesn't seem to have a problem with gas from these bottles.,baby products,feeding,bottle feeding
She is very durable and fun to play with! The cloth on the skirt makes her look even more real and her lightsaber is so awesome! Her legs are much better than Aayla Secura's as in holding her up and not bending quite so much and her stand looks just like Kashyyk's surface! Very good and fun.,toys games,action toy figures,statues
I bought this hoping it would keep me from getting stretch marks but unfortunately I ended up with a few. I didn't use this product everyday because it left my tummy feeling really greasy and I was worried it would ruin my clothes. It smells ok and who knows if I didn't use it at all I might have ended up with a lot more stretch marks.,beauty,skin care,maternity
"Since Boucheron's ""Initial"" and ""Jaipur are two of my favorite scents I was eager to try their latest - ""Trouble."" Catchy name, isn't it? And, it's apropos as the fragrance is fresh and a bit impish.Reflecting the name, the packaging is a square, faceted red bottle topped by an intricately designed gold cap.If one had to categorize this fragrance it would be Oriental. However, it is not as decidedly so as the ""Jaipur.""Highlighted by jasmine the scent is enriched by amber and vanilla. It's extremely appealing for both evening and day wear.This is one ""Trouble"" any gal would welcome.",beauty,fragrance,unknown
"We may have purchased a defective one then because Barney will either deflate while trying to spin or he will come out the base (I even tried to double-tape the bottom of his feet to the base, but that didn't work either). My 2 year old loved this toy, but since Barney doesn't stay put (or deflated), it made her upset, so we ended up throwing it out. I didn't realize that not everyone had this problem (from the other reviews I have read). Maybe, we just purchased a ""bad"" one or something.",toys games,electronics for kids,dance mats
"I'm not really sure about the claims against these batteries. So far, they are regular rechargables to me. I'm supposed to get 400 something more pictures out of my digital camera, but I don't. With mild to less than moderate time on the xbox360, my wireless controller can kill the batteries in about 2 weeks. I was prepared to be amazed, and so far I'm stunned that such claims were made about the Eneloops. Still, for the price, it's worth the purchase. I don't regret buying them at all.",health personal care,household supplies,household batteries
"We recently purchased a Bestway Inflatable pool to replace an Intex pool that we used for 4 years. We did not realize it was a different manufacturer (not Intex) when we purchased the pool. After setting it up we noticed a small leak in the seam and contacted the company to replace the liner. We did not want to waste the 900+ gallons of water in the pool, but wanted to transfer the water to the new liner. After 2 weeks of email and telephone calls (which were not returned) they have just advised me they will send me the new liner. I am not holding my breath!!! I am sure I will have to keep calling them. This is the worst customer service I have experienced.My advice - BUY INTEX if you are looking for one of these inflatable pools -- Quality product that was well worth the money!!I will never purchase a BESTWAY product again!!!Bestway 15' x 36"" Fast Set Pool with Free Beach Balls",toys games,sports outdoor play,pools water fun
Our 17 month old likes it even though he can't really use the toy correctly yet. It is beautiful and something that is easy to interact with him playing with.,toys games,dress up pretend play,pretend play
"I previously purchased a Safety 1st lid lock (the one that looks like a giant pregnancy test) but my husband complained he couldn't make the toilet lids stay up long enough to use the toilet. So, I thought we would try this brand. The directions were a little confusing, but I managed to figure it out. It fits our toilet well and is easy for us to open (takes a few tries to get the hang of it though). It hasn't been ""baby tested"" yet, but I think it is going to serve it's purpose.",baby products,safety,bathroom safety
"I am buying a second one. The first on lasted 10 years until the charger cable burned out. Worked great but got a little slow after all those years, but continued to vacumn the hair while I trimmed which made my wife happy. No mess.WAHL CLIPPER CORP #5570 Beard/Mustache Trimmer",health personal care,personal care,shaving hair removal
"I have received more compliments on this hair color than any other time I have dyed my hair. I will say at first the color is very bold and gorgeous but in a few days it settles into a very natural light red (like people who are actually redheads). The second time I used it the color lasted longer, more like two weeks of a vibrant but natural looking red and then a gradual fade to a neutral red. I have naturally medium blonde hair. I wanted a more vibrant red, but it is really a very gorgeous color. I was reluctant to use it since I couldn't find any reviews on this color anywhere, but I'm glad I did. Seriously the compliments never end ;) I'm about to dye it for the third time hoping it will be even darker this time! Like most people say, the color does not look like it does on the box. For me this color is lighter than it is on the box and even lighter than what it shows on the back of the box :/ Really wish it was darker...will probably look great on dark blonde to brown hair.",beauty,hair care,hair color
"When we bought our corning ware top kitchen stove we got a sample of stove top cleaner with it. When this ran out we bought the cleaner that was ""advertised"" for cleaning corning ware stove tops. These cleaners did not work. I went on Amazon and decided to give the corning cleaner they had in stock. I haven't been disappointed with this product. It works as well as the sample bottle given with the purchase of the stove. I highly recommend it to anyone that has this type of stove top.",health personal care,household supplies,household cleaning
"these diapers are basicly the same as a size 1 but the problem is that you can't get something comapable to a size 2 , I ordered size 3 after these no longer fit and the things are huge and constantly leak .hope pampers sees this and goes back to old sizing because pampers are the best for leaks etc but this stupid 1-2 combo is insane !!!",baby products,diapering,disposable diapers
Very good product as far as durability but lacks in performance. Doesn't keep my son entertained as I hoped for. Could use more activities. One plus is the animal sounds play when baby jumps and my son loves it. Also storing this jumper is not very practical. It doesn't fit through door ways easily and it's very awkward to move around. So needless to say it stays in the family room all the time. There might be a better Jumper out there for you so just do your research before buying. Not bad but could be better. Very colorful and cute. Does the job.,baby products,gear,activity centers entertainers
"My wife got me this soap in hopes that it would help my eczema flair ups on my face. The eczema comes and goes, so it's hard to tell if the soap is really working. Since starting using it about a year ago, I've been through ups and downs in the skin department. So as far as its eczema-healing properties, my research is inconclusive.This soap does however clean well and leave my skin feeling great. And my bar has lasted me a long time, even with regular use.I highly recommend this to anyone looking for a good, natural soap that may or may not help your skin.",beauty,bath body,cleansers
This is a must for Canadian winters and it worked just great. It kept my little one dry and warm when we went for walks. I had no problems with the zipper as I have had with other ones and it washes well.,baby products,car seats accessories,accessories
Very neutral color that looks good with any outfit. Sheek and elegant. I just painted my nails with this color last night and I loved it.,beauty,makeup,nails
I recently ordered a case of essn Sparking Fuji Apple juice. It is very flavorful...tastes kind of like sparkling cider.,grocery gourmet food,beverages,juices
"Totally hate it. In the bottle, it looks like a fun fuchsia with blue and pink micro glitter, but in reality, it dries unattractively matte, shows EVERY brush stroke, and the glitter (which is barely visible) resembles little pebbly specks. A huge disappointment since it looked so nice in the bottle. I managed to salvage the manicure by hiding it under a glittery top coat, but I think this is ultimately going into the swap pile. I still love China Glaze, I just don't consider this to be one of their successes.",beauty,makeup,nails
"My family absolutely loves this game. We're practically addicted to it! The strategy makes you think, but it's fast and fun. We love the reversing doubles and going for a ringer makes this way more exciting than backgammon or our other strategy games. It may take you playing two or three games, but then you'll see how really cool this game is!",toys games,games,board games
I ordered Garden of Life Omega Zyme for the first time a couple of years ago and since then I have been hooked on these fabulous enzymes. They bring all sorts of enzymes derived from plants which is better. I used to suffer from stomach acidity and all sorts of digestive problems and after taking omega zyme for around three weeks all my digestive problems were gone and I felt a lot better with a lot more energy. Thank You Omega Zyme. I cannot live without you buddy!,health personal care,nutrition wellness,vitamins supplements
"This is a classy subtle floral scene that I love. It is delicately feminine, classy without smelling like ""old lady"" perfume, and great for any age woman. Just smells like a clean classy woman without being overpowering. I often don't like powerful floral scents, but this one is very delicate. It was made for Grace Kelly's wedding day I believe, and it definitely strikes that kind of image with me",beauty,fragrance,women s
"My girlfriend loves the stuff. I think it's pretty okay. Since you can't find it in stores anymore, this is the best place to get it. It's the real stuff.",beauty,fragrance,women s
I ordered this for my students to look and and the first person to look at it tried to use it and it fell apart.....I guess you get what you pay for cheap price cheap product,toys games,learning education,science
"Being a ""curly girl"" I decided to buy this lavender spray and see how it works. The smell was okay, but I didn't like the sticky part of it. After spraying this on my curls and ""scrunching"" upwards, I noticed that it got ""sticky"". After it dries, it leaves my curls somewhat hard and a bit less bouncy, my guess it's because of what's in it. I would say that if you want a lavender spray, buy some natural lavender oil and combine that with some water in a spray bottle, as for this, it's not for me.",beauty,hair care,styling products
"that's it. I had the lighter for a few months. I enjoyed the incredibly powerful flame. Now it usually won't light and I have trouble keeping it lit when it does light. It still has 3/4 tank. I've tried adjusting the flame all over (I had not touched this adjustment before the problem).For 8 bucks, I don't feel horribly ripped off, but I'm looking for a different lighter as a replacement.",health personal care,household supplies,lighters
"A friend of mine got one of this collars. Their unsafe for the dog, My friends dog had small puncher around his neck and are painful for the dog. Those of you who gave this product a 5 star are retarded. Their UNSAFE and in my opinion cruel on the animal.Not saying All of you are out to abuse your pet, Not saying that at all. But their are better, safer, more conformable to use on a dog. I would LOVE to see a person put this around their-- neck and jerk it around their throat.",pet supplies,dogs,training behavior aids
"I love to have meal bars in my purse because they are great when I don't have time to stop and eat a snack (and might otherwise reach for fast food). However, many of them have long ingredient lists or leave something to be desired in flavor. These Pure bars address this completely. Much like the Lara bars they have a short list of minimally processed ingredients. If you're tried of bars with lots of additives or ingredients you cannot pronounce you will likely find this refreshing. The taste is also pretty decent. Granted, it's all a matter of personal preferences, but I find these okay to eat. It's not something I would excitedly eat over dessert, but it's definitely palatable and does taste like cherry and cashew. I also tried the blueberry flavor and preferred that one (even though I am not generally a blueberry fan), but it was a matter of personal preference.If you've tried the Lara bars I would say the flavor and consistency are very similar. That said, they are definitely not as tasty or texturally appealing as the bars that have more ingredients (i.e. Odwalla or Luna). Of course, it's all about making tradeoffs so if a long ingredient list doesn't bother you, you may prefer the other two brands. However, if you're looking for somehting with a short ingredient list that is raw, vegan, gluten-free, or certified organic this is a good choice.The bottom line is this. I personally think it's hard to make a bar with only a few ingredients that are all natural that tastes as good as the more processed bars, but overall this one does a pretty good job.",grocery gourmet food,breakfast foods,breakfast cereal bars
"This rest is so good for damaged tendons that we bought another one, for work. It's versatile, light-weight, easy to handle, and fairly neutral in appearance.",health personal care,medical supplies equipment,daily living aids
"I love cooking with my McDonald's Food Cart!!! I have soooooooooooo much fun pretending I work at McDonald's!! I got this toy last year for Christmas (2003)!! I was sooooooooooooo excited when I had opened this gift. As soon as i had opened this gift, I started playing with it. I hadn't even finished opening up the rest of my 30 gifts. Buy this toy, trust me you will have definite fun!!!!!! AJ with a dog named coco 6 years old",toys games,dress up pretend play,pretend play
"My son received this toy as a gift for his first birthday. He absolutely loves it! It is well made, sturdy, and will likely last for years through the abuse of multiple toddlers. While simple, this toy holds my son's attention for quite a while. But while I am reviewing the toy, I am really reviewing Plan Toys as a whole. We recently dog sat for a family in our church who had a sudden death in the family. The dog was a problematic chewer, and chewed up several of our kids' toys. One thing he chewed up was the hammer to this toy. We hadn't even had it a month yet when this happened. I contacted Plan Toys to see if there was any way I could buy a replacement hammer. They sent a brand new hammer to me free of charge, and it arrived before an entire week had passed. No questions asked, no proof of purchase, no ""we don't cover damage caused by dogs"" . . . just ""absolutely! I will send you a new one right away!"" And NO CHARGE!!! You will be hard pressed to find customer service like this anywhere any more. I could not be more pleased with Plan Toys. This was the first of their products we have ever owned, but it will not be the last.",toys games,dress up pretend play,pretend play
"First of all let me state that I love my Aerogarden. HOwever, there were some issues with the herb kit. For one thing, I think it's sort of impossible to grow a reasonable amount of each herb in such a tiny space under fluorescent lighting. IF I grew this again (which I won't) there are certainly some things I'd do differently. The manual advised not to thin the plants when they sprouted--mistake #1, especially for the basil--one basil took off and shaded the others, which were never able to catch up. My purple basil and chives grew pathetically. In fact, the entire time I grew this kit the chives had maybe four sad little stems. Flavor left a little to be desired as well, especially for the dill. Barely three months after planting, my herb garden virtually self-destructed. This I blame on the fact that the company advises you to just keep throwing nutrient tablets in every two weeks, never rinsing out the bowl to keep the salts from becoming too concentrated/imbalanced. Flushing the system is just basic maintenance with hydroponics! In my bigger hydroponic garden, I have lettuces that are still going strong after four+ months, so there's no reason this should've burnt itself out so soon. I think it's a bit of a deception on the part of Aerogrow; properly maintaining the garden would extend it's life greatly and you wouldn't be coming back to buy a new seed kit so soon. But I was willing to let my herb garden go so I could try the cherry tomatoes. So far so good with that kit, they are just now getting ready to bloom and I have high hopes for what seem to be very healthy looking tomato plants. Next time though, I'll probably just buy the master gardener's kit, which gives you everything you need for one year's growth, except seeds, for $40.00. I have amassed quite the seed collection, so I really don't need any more overpriced seed kits. Plus, isn't it a lot more fun to experiment on your own instead of following the instructions in a manual? Like I said, I love my Aerogarden, but sometimes it's a little too ""idiot proof."" EDIT",grocery gourmet food,fresh flowers live indoor plants,live indoor plants
"While it's not my idea of ""large""--I expected it to be twice the size that it is--I think it will be a good thing, as my daughter will be able to fill up the bank, and achieve her financial goals more quickly than with one of those ""bottemless pit"" piggy banks.",toys games,learning education,basic life skills toys
"This detergent rarely cleans food residue off dishes. I'm not talking about dried or burned on food, but any remotely sticky morsel that comes right off with Cascade or a fingernail. Having to pre-wash/rinse lightly soiled dishes defeats the water- and soap-saving benefit of using a dishwasher.",health personal care,household supplies,dishwashing
"I had good luck with these diapers, but found the Swaddlers fit better. These Baby Dry don't have the stretchy tabs, so they are harder to get a good fit. I know the size 3 has the stretchy tabs, but I guess the smaller sizes don't. These diapers never leaked! I always have great luck with Pampers products. Would definitely recommend.",baby products,diapering,disposable diapers
